query_id,ref_id,rmsd,tanimoto,success_1A,success_2A,success_3A
1M52,1FPU,4.763273317362382,1.0,False,False,False
2E2B,1FPU,6.67029519258985,1.0,False,False,False
2F4J,1FPU,5.1377419090251415,1.0,False,False,False
2G1T,1FPU,5.335738037452145,1.0,False,False,False
2G2F,1FPU,5.078439661732384,1.0,False,False,False
2G2H,1FPU,4.85226128253905,1.0,False,False,False
2G2I,1FPU,4.360128131409268,1.0,False,False,False
2GQG,1FPU,6.122216247969104,1.0,False,False,False
2HIW,1FPU,5.093554549285655,1.0,False,False,False
1FPU,1M52,5.125452912566797,1.0,False,False,False
2E2B,1M52,6.665117305151184,1.0,False,False,False
2F4J,1M52,5.083044554475606,1.0,False,False,False
2G1T,1M52,5.405839190861002,1.0,False,False,False
2G2F,1M52,5.075029291200614,1.0,False,False,False
2G2H,1M52,4.877968415296318,1.0,False,False,False
2G2I,1M52,4.406835736745283,1.0,False,False,False
2GQG,1M52,6.114826949752881,1.0,False,False,False
2HIW,1M52,5.077993044852847,1.0,False,False,False
1FPU,2E2B,5.123871515656676,1.0,False,False,False
1M52,2E2B,4.796003066875398,1.0,False,False,False
2F4J,2E2B,5.14653603070961,1.0,False,False,False
2G1T,2E2B,5.340360687644629,1.0,False,False,False
2G2F,2E2B,5.0625540864338925,1.0,False,False,False
2G2H,2E2B,4.895860754604547,1.0,False,False,False
2G2I,2E2B,4.419249835173309,1.0,False,False,False
2GQG,2E2B,6.132232769867777,1.0,False,False,False
2HIW,2E2B,5.085992972904919,1.0,False,False,False
1FPU,2F4J,5.1333370091032515,1.0,False,False,False
1M52,2F4J,4.856171210617514,1.0,False,False,False
2E2B,2F4J,6.720443705461322,1.0,False,False,False
2G1T,2F4J,5.444124993316765,1.0,False,False,False
2G2F,2F4J,5.048516337188753,1.0,False,False,False
2G2H,2F4J,4.878925004608145,1.0,False,False,False
2G2I,2F4J,4.447486532857202,1.0,False,False,False
2GQG,2F4J,6.086063609786033,1.0,False,False,False
2HIW,2F4J,5.078089774830655,1.0,False,False,False
1FPU,2G1T,5.127253100266728,1.0,False,False,False
1M52,2G1T,4.832735624863215,1.0,False,False,False
2E2B,2G1T,6.679618763796161,1.0,False,False,False
2F4J,2G1T,5.139391746257016,1.0,False,False,False
2G2F,2G1T,5.080496206212503,1.0,False,False,False
2G2H,2G1T,4.840390501311582,1.0,False,False,False
2G2I,2G1T,4.3930219341957875,1.0,False,False,False
2GQG,2G1T,6.103515074951963,1.0,False,False,False
2HIW,2G1T,5.057661292453272,1.0,False,False,False
1FPU,2G2F,5.13256359508829,1.0,False,False,False
1M52,2G2F,4.761971474745945,1.0,False,False,False
2E2B,2G2F,6.721192832263258,1.0,False,False,False
2F4J,2G2F,5.154795513429676,1.0,False,False,False
2G1T,2G2F,5.377706910631085,1.0,False,False,False
2G2H,2G2F,4.878889961797507,1.0,False,False,False
2G2I,2G2F,4.429186499834313,1.0,False,False,False
2GQG,2G2F,6.061941696116952,1.0,False,False,False
2HIW,2G2F,5.07298259874025,1.0,False,False,False
1FPU,2G2H,5.111070528111325,1.0,False,False,False
1M52,2G2H,4.822164867647371,1.0,False,False,False
2E2B,2G2H,6.672632501890389,1.0,False,False,False
2F4J,2G2H,5.13941082622655,1.0,False,False,False
2G1T,2G2H,5.3708777625655575,1.0,False,False,False
2G2F,2G2H,5.0379166868509415,1.0,False,False,False
2G2I,2G2H,4.377017827444214,1.0,False,False,False
2GQG,2G2H,6.086691613122179,1.0,False,False,False
2HIW,2G2H,5.0606695777782935,1.0,False,False,False
1FPU,2G2I,5.115726647746278,1.0,False,False,False
1M52,2G2I,4.810205356783515,1.0,False,False,False
2E2B,2G2I,6.696481129818166,1.0,False,False,False
2F4J,2G2I,5.144799193584301,1.0,False,False,False
2G1T,2G2I,5.410845335487982,1.0,False,False,False
2G2F,2G2I,5.089605776995077,1.0,False,False,False
2G2H,2G2I,4.886484547582454,1.0,False,False,False
2GQG,2G2I,6.069069489720537,1.0,False,False,False
2HIW,2G2I,5.073772272343124,1.0,False,False,False
1FPU,2GQG,5.1175715355728,1.0,False,False,False
1M52,2GQG,4.818785764250196,1.0,False,False,False
2E2B,2GQG,6.644149857276105,1.0,False,False,False
2F4J,2GQG,5.084420529475747,1.0,False,False,False
2G1T,2GQG,5.386850059728209,1.0,False,False,False
2G2F,2GQG,5.06320474258498,1.0,False,False,False
2G2H,2GQG,4.885286437484538,1.0,False,False,False
2G2I,2GQG,4.43409899070502,1.0,False,False,False
2HIW,2GQG,5.055696422581679,1.0,False,False,False
1FPU,2HIW,5.120275945894758,1.0,False,False,False
1M52,2HIW,4.818273753900518,1.0,False,False,False
2E2B,2HIW,6.7279679180331255,1.0,False,False,False
2F4J,2HIW,5.109022793503051,1.0,False,False,False
2G1T,2HIW,5.391875262309698,1.0,False,False,False
2G2F,2HIW,5.08416196378022,1.0,False,False,False
2G2H,2HIW,4.884076308052348,1.0,False,False,False
2G2I,2HIW,4.398032529468648,1.0,False,False,False
2GQG,2HIW,6.114149203957105,1.0,False,False,False
